Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
139441,Photo,2,12,4,3,0,4,79,17,100,Lifetime Post Total Reach,2752
139441,Photo,2,12,4,3,0,4,79,17,100,Lifetime Post Total Impressions,5091
139441,Photo,2,12,4,3,0,4,79,17,100,Lifetime Engaged Users,178
139441,Photo,2,12,4,3,0,4,79,17,100,Lifetime Post Consumers,109
139441,Photo,2,12,4,3,0,4,79,17,100,Lifetime Post Consumptions,159
139441,Photo,2,12,4,3,0,4,79,17,100,Lifetime Post Impressions by people who have liked your Page,3078
139441,Photo,2,12,4,3,0,4,79,17,100,Lifetime Post reach by people who like your Page,1640
139441,Photo,2,12,4,3,0,4,79,17,100,Lifetime People who have liked your Page and engaged with your post,119
139441,Status,2,12,3,10,0,5,130,29,164,Lifetime Post Total Reach,10460
139441,Status,2,12,3,10,0,5,130,29,164,Lifetime Post Total Impressions,19057
139441,Status,2,12,3,10,0,5,130,29,164,Lifetime Engaged Users,1457
139441,Status,2,12,3,10,0,5,130,29,164,Lifetime Post Consumers,1361
139441,Status,2,12,3,10,0,5,130,29,164,Lifetime Post Consumptions,1674
139441,Status,2,12,3,10,0,5,130,29,164,Lifetime Post Impressions by people who have liked your Page,11710
139441,Status,2,12,3,10,0,5,130,29,164,Lifetime Post reach by people who like your Page,6112
139441,Status,2,12,3,10,0,5,130,29,164,Lifetime People who have liked your Page and engaged with your post,1108
139441,Photo,3,12,3,3,0,0,66,14,80,Lifetime Post Total Reach,2413
139441,Photo,3,12,3,3,0,0,66,14,80,Lifetime Post Total Impressions,4373
139441,Photo,3,12,3,3,0,0,66,14,80,Lifetime Engaged Users,177
139441,Photo,3,12,3,3,0,0,66,14,80,Lifetime Post Consumers,113
139441,Photo,3,12,3,3,0,0,66,14,80,Lifetime Post Consumptions,154
139441,Photo,3,12,3,3,0,0,66,14,80,Lifetime Post Impressions by people who have liked your Page,2812
139441,Photo,3,12,3,3,0,0,66,14,80,Lifetime Post reach by people who like your Page,1503
139441,Photo,3,12,3,3,0,0,66,14,80,Lifetime People who have liked your Page and engaged with your post,132
139441,Photo,2,12,2,10,1,58,1572,147,1777,Lifetime Post Total Reach,50128
139441,Photo,2,12,2,10,1,58,1572,147,1777,Lifetime Post Total Impressions,87991
139441,Photo,2,12,2,10,1,58,1572,147,1777,Lifetime Engaged Users,2211
139441,Photo,2,12,2,10,1,58,1572,147,1777,Lifetime Post Consumers,790
139441,Photo,2,12,2,10,1,58,1572,147,1777,Lifetime Post Consumptions,1119
139441,Photo,2,12,2,10,1,58,1572,147,1777,Lifetime Post Impressions by people who have liked your Page,61027
139441,Photo,2,12,2,10,1,58,1572,147,1777,Lifetime Post reach by people who like your Page,32048
139441,Photo,2,12,2,10,1,58,1572,147,1777,Lifetime People who have liked your Page and engaged with your post,1386
139441,Photo,2,12,2,3,0,19,325,49,393,Lifetime Post Total Reach,7244
139441,Photo,2,12,2,3,0,19,325,49,393,Lifetime Post Total Impressions,13594
139441,Photo,2,12,2,3,0,19,325,49,393,Lifetime Engaged Users,671
